	time	A1
0	0.0	0.04349999874830246
1	2.4077777777777776	0.04670000076293945
2	4.796111111111111	0.0560000017285347
3	7.189722222222223	0.08079999685287476
4	9.586388888888889	0.1057000011205673
5	11.989166666666666	0.1330000013113022
6	14.39611111111111	0.1917999982833862
7	16.822222222222223	0.1916999965906143
8	19.281111111111112	0.2075999975204468
9	21.739444444444445	0.2250999957323074
10	24.21472222222222	0.248199999332428
11	26.679166666666667	0.2752000093460083
12	29.163888888888888	0.3352999985218048
13	31.663055555555555	0.3075999915599823
14	34.168888888888894	0.3388000130653381
15	36.69083333333333	0.3224999904632568
16	39.20861111111111	0.3384999930858612
17	41.715555555555554	0.3910000026226044
18	44.23777777777778	0.3862000107765198
19	46.77111111111111	0.3301999866962433
20	49.30777777777778	0.3364999890327454
21	51.846944444444446	0.3767000138759613
22	54.407222222222224	0.04030000045895576
23	56.992222222222225	0.04030000045895576
24	59.56638888888889	0.04170000180602074
25	62.12583333333333	0.04019999876618385
26	64.70194444444445	0.0406000018119812
27	67.28750000000001	0.04019999876618385
28	69.92055555555557	0.0406000018119812
29	72.49833333333333	0.03990000113844872
30	75.08166666666666	0.04069999977946281
31	77.64305555555555	0.0406000018119812
